ID,item_cnt_month
50635,0.45706052
50636,0.12908515
50637,0.15598056
50638,0.45706052
50639,0.111067764
50640,0.2647729
50641,0.45706052
50642,0.094921835
50643,0.32430682
50644,0.71961135
50645,0.45706052
50646,0.58732396
50647,0.19515476
50648,0.27300543
50649,0.3126969
50650,0.61107504
50651,0.64922255
50652,1.2491784
50653,1.4364227
50654,0.5256633
50655,1.1998492
50656,0.30864656
50657,0.45706052
50658,0.46303022
50659,0.7222433
50660,0.088277884
50661,0.30864656
50662,0.33373493
50663,0.45706052
50664,0.37361503
50665,0.19016385
50666,0.45706052
50667,0.45706052
50668,0.27576032
50669,0.4565968
50670,0.11905586
50671,0.19428495
50672,0.47658217
50673,0.45885926
50674,0.1659315
50675,0.65457296
50676,0.15972707
50677,1.0543151
50678,0.60632306
50679,0.51431626
50680,0.26102394
50681,1.1656951
50682,0.72410095
50683,0.65127426
50684,0.09535921
50685,0.45706052
50686,0.54008025
50687,0.33997512
50688,0.07929147
50689,0.5686541
50690,0.27932298
50691,0.45706052
50692,0.54475737
50693,0.45706052
50694,0.45706052
50695,0.45706052
50696,0.18037263
50697,0.29211888
50698,0.0851099
50699,0.30864656
50700,0.45706052
50701,0.0851099
50702,0.07817618
50703,0.45706052
50704,0.5450881
50705,0.3710908
50706,0.45706052
50707,0.07635809
50708,0.8092059
50709,0.19467562
50710,0.17907712
50711,0.45706052
50712,0.22871628
50713,0.5695454
50714,0.094921835
50715,0.19857728
50716,0.13293749
50717,0.24909616
50718,0.35605034
50719,0.08392101
50720,0.13293749
50721,0.16785577
50722,0.40249547
50723,0.46696633
50724,0.45706052
50725,0.22034642
50726,0.10758258
50727,0.30864656
50728,0.8885551
50729,0.16920385
50730,0.08573676
50731,0.45706052
50732,0.1663906
50733,0.45706052
50734,0.45706052
50735,0.2185274
50736,0.45706052
50737,0.45706052
50738,0.07065088
50739,0.45706052
50740,0.26605886
50741,0.45706052
50742,0.07635809
50743,0.10465933
50744,0.18822446
50745,0.26750824
50746,0.45706052
50747,0.45706052
50748,0.088277884
50749,0.45706052
50750,0.28051323
50751,0.1264404
50752,0.45706052
50753,0.4209366
50754,0.24016222
50755,0.45706052
50756,0.9682804
50757,2.5216346
50758,0.18095192
50759,0.8806482
50760,1.0669131
50761,0.42626747
50762,0.25055465
50763,0.13614497
50764,0.146388
50765,0.6441403
50766,0.13566843
50767,0.9245486
50768,0.18175909
50769,0.6476592
50770,1.1948668
50771,0.51597655
50772,0.45706052
50773,0.525031
50774,0.86167353
50775,0.07754641
50776,0.54008085
50777,0.49068958
50778,0.23608342
50779,0.3259145
50780,0.48367923
50781,0.09920261
50782,1.4068971
50783,0.48403245
50784,0.2232086
50785,0.18006214
50786,0.0851099
50787,0.25977555
50788,0.13293749
50789,0.12577626
50790,0.12794921
50791,0.2496734
50792,0.45065206
50793,0.45706052
50794,0.40166187
50795,0.28048947
50796,0.45706052
50797,0.3540683
50798,0.50649565
50799,0.31560764
50800,0.45706052
50801,0.19639343
50802,0.45706052
50803,0.8245741
50804,0.07929147
50805,0.45706052
50806,0.45706052
50807,0.7198515
50808,0.14840722
50809,0.29476982
50810,0.1507512
50811,0.23236108
50812,0.45706052
50813,0.21650371
50814,0.890243
50815,0.15060523
50816,0.45706052
50817,0.45706052
50818,0.45706052
50819,0.17536181
50820,0.21941942
50821,0.739304
50822,0.7354698
50823,0.45706052
50824,0.24417058
50825,0.16682616
50826,0.6380707
50827,0.08084909
50828,0.1780611
50829,0.15871894
50830,0.34663102
50831,0.12878183
50832,0.29700908
50833,0.20301884
50834,0.45706052
50835,0.41863927
50836,0.11919729
50837,0.18399027
50838,0.07168899
50839,0.17677909
50840,0.15954241
50841,0.50587344
50842,0.45706052
50843,0.45706052
50844,0.29393873
50845,0.54008085
50846,0.4209366
50847,0.45706075
50848,0.0833318
50849,0.45706052
50850,0.07065088
50851,0.45706052
50852,0.54008085
50853,0.45706052
50854,0.45706052
50855,0.45706052
50856,0.45706052
50857,0.45706052
50858,0.18110725
50859,0.1506049
50860,0.5054923
50861,0.45706052
50862,0.07777388
50863,0.45706052
50864,0.4502898
50865,0.23641181
50866,0.45706052
50867,0.45706052
50868,0.72377414
50869,0.1201917
50870,0.45706052
50871,0.0851099
50872,0.3982533
50873,0.45706052
50874,0.45706052
50875,0.45706052
50876,0.45706052
50877,0.54008085
50878,0.1950503
50879,0.45706075
50880,0.20301884
50881,0.45706052
50882,0.45706052
50883,0.45706052
50884,0.45706052
50885,0.45706052
50886,0.45706052
50887,0.36469707
50888,0.45706052
50889,0.45706052
50890,0.3898938
50891,0.45706052
50892,0.15839231
50893,0.45706052
50894,0.45706052
50895,0.07817618
50896,0.12313647
50897,0.45706052
50898,0.45706052
50899,0.35035655
50900,0.45706052
50901,0.47665882
50902,0.45706052
50903,0.8497711
50904,0.48719198
50905,0.13894516
50906,0.54008085
50907,0.2189863
50908,0.52810735
50909,0.0851099
50910,0.20301884
50911,0.33489704
50912,0.18521538
50913,0.45706052
50914,0.07817618
50915,0.45706052
50916,0.18789613
50917,0.45706052
50918,0.36761138
50919,0.28640977
50920,1.3616531
50921,0.0851099
50922,0.07929147
50923,2.1166713
50924,0.2656651
50925,0.12737226
50926,0.8646794
50927,0.510273
50928,0.32526806
50929,0.45706052
50930,0.45706052
50931,0.73286694
50932,0.45706052
50933,0.45706052
50934,0.27303672
50935,0.30864656
50936,0.72393835
50937,0.1962212
50938,0.20301884
50939,0.45706052
50940,0.1251828
50941,0.0851099
50942,0.10868535
50943,0.20301884
50944,0.30864656
50945,0.11419248
50946,0.45706052
50947,0.2258637
50948,0.45706052
50949,0.07635809
50950,0.45706052
50951,0.20596826
50952,0.42757815
50953,0.35102674
50954,0.45706052
50955,0.0851099
50956,0.18311837
50957,0.19969526
50958,0.4447611
50959,0.08084909
50960,0.45706052
50961,0.45706052
50962,0.56083125
50963,0.07037865
50964,0.45706052
50965,0.088728674
50966,0.07635809
50967,0.45706052
50968,0.41101545
50969,0.20730478
50970,0.45706052
50971,0.45706052
50972,0.13566333
50973,0.45706052
50974,0.28030267
50975,0.0781763
50976,0.10114867
50977,0.59159833
50978,0.10114867
50979,0.45706052
50980,0.45706052
50981,0.13123983
50982,0.07635809
50983,0.45706052
50984,0.45706052
50985,0.45706052
50986,0.73733175
50987,0.07817618
50988,0.8556126
50989,0.45706052
50990,0.3604819
50991,0.15401167
50992,0.25276473
50993,0.5630215
50994,0.27390456
50995,0.6101558
50996,0.45706052
50997,0.38435686
50998,0.5892815
50999,0.0897494
51000,0.3683915
51001,0.45706052
51002,0.6830774
51003,0.8457546
51004,0.45706052
51005,0.3337438
51006,2.2796333
51007,0.39668536
51008,0.3552337
51009,1.349229
51010,1.3259403
51011,0.91600174
51012,0.20990089
51013,0.4975568
51014,1.1454328
51015,0.9253217
51016,0.45706052
51017,0.07929147
51018,2.1795745
51019,0.29664674
51020,0.19045904
51021,0.45706052
51022,8.242301
51023,0.33315647
51024,0.83325404
51025,0.54008085
51026,0.45706052
51027,0.5572708
51028,0.6295399
51029,4.3340697
51030,0.46408117
51031,0.45706052
51032,1.0635612
51033,1.6477133
51034,0.14299202
51035,0.45706052
51036,0.105353825
51037,1.7378012
51038,0.21333444
51039,0.30864617
51040,1.2392433
51041,2.3837397
51042,3.4048135
51043,4.7444897
51044,2.8049061
51045,0.45706052
51046,0.9887598
51047,2.520172
51048,2.8877027
51049,0.5439025
51050,0.7221155
51051,1.0708697
51052,0.31007144
51053,0.9273385
51054,2.992069
51055,1.349229
51056,1.6054593
51057,1.7032727
51058,3.911332
51059,4.746072
51060,4.5852685
51061,0.13686049
51062,0.25276896
51063,0.6577855
51064,0.45706052
51065,0.45706052
51066,0.10424585
51067,0.07168899
51068,0.97434574
51069,0.14890233
51070,0.45706075
51071,0.8387824
51072,0.15616095
51073,0.61534804
51074,0.45706052
51075,0.45706052
51076,0.3563114
51077,0.45706052
51078,0.1644277
51079,0.4209366
51080,0.9734004
51081,0.58752745
51082,0.13566843
51083,0.3978629
51084,0.22802895
51085,0.35671625
51086,0.47824812
51087,0.07929147
51088,0.47264987
51089,0.4748497
51090,0.33822805
51091,0.15661255
51092,0.9581073
51093,0.1506049
51094,0.7653738
51095,0.07817618
51096,0.45706052
51097,0.39098662
51098,0.30828902
51099,0.53705734
51100,1.397404
51101,3.751632
51102,0.27304026
51103,3.7516308
51104,0.20813918
51105,0.45706052
51106,0.45706052
51107,0.6196472
51108,0.1251828
51109,0.45706052
51110,0.34980464
51111,0.45706052
51112,0.45706052
51113,1.9886565
51114,0.07869964
51115,0.25632712
51116,0.45706052
51117,0.1062393
51118,3.398748
51119,0.2153883
51120,0.07754641
51121,0.07929147
51122,0.33246672
51123,0.2845673
51124,0.33633232
51125,0.30994907
51126,0.45706052
51127,0.30864656
51128,0.45706052
51129,0.36799717
51130,0.38668746
51131,0.16996896
51132,2.6697025
51133,0.45706052
51134,0.10115505
51135,3.7516308
51136,1.9015051
51137,2.804799
51138,0.48323876
51139,0.45706052
51140,0.09315304
51141,0.49852997
51142,0.1506049
51143,0.5995079
51144,0.45706052
51145,0.45706052
51146,0.45706052
51147,0.07635809
51148,0.45706052
51149,0.29338282
51150,0.11820074
51151,0.8457546
51152,0.45706052
51153,0.20301884
51154,0.24016222
51155,0.41302636
51156,0.25028157
51157,0.45706052
51158,0.45706052
51159,0.27199528
51160,1.349229
51161,0.20301884
51162,1.9886565
51163,0.69948435
51164,0.67469585
51165,0.07168899
51166,0.21325704
51167,0.14918986
51168,0.45706052
51169,0.15566695
51170,0.20301884
51171,0.42250103
51172,0.13304472
51173,2.298409
51174,1.0916545
51175,1.9361546
51176,0.7957025
51177,0.45706052
51178,0.18899313
51179,0.09184795
51180,2.6697025
51181,0.12794921
51182,0.45706052
51183,0.07635809
51184,0.45706052
51185,0.45706052
51186,0.12794921
51187,0.2916322
51188,0.45706052
51189,0.45706052
51190,0.37288836
51191,1.0616088
51192,1.9886565
51193,0.15072519
51194,0.22091812
51195,0.0851099
51196,0.54008085
51197,5.4773397
51198,0.58470625
51199,0.45706075
51200,0.45706052
51201,0.45706052
51202,0.14359269
51203,1.3383334
51204,0.24962607
51205,0.45706052
51206,0.45706052
51207,0.45706052
51208,0.9678909
51209,0.4398799
51210,0.12322267
51211,0.23484924
51212,0.45706052
51213,0.54008085
51214,0.29597753
51215,0.37165552
51216,0.38672203
51217,0.18814218
51218,1.3136414
51219,0.2312544
51220,0.13208276
51221,0.45706052
51222,0.45706052
51223,0.45706052
51224,0.5485073
51225,0.60067785
51226,0.10114867
51227,0.117312305
51228,0.2930937
51229,0.45706052
51230,0.45706075
51231,0.41694117
51232,0.12794921
51233,0.06761464
51234,0.45706052
51235,0.14060006
51236,1.0426444
51237,0.47592098
51238,0.54008085
51239,0.69122565
51240,0.07817618
51241,0.0897494
51242,0.30864656
51243,0.45706052
51244,0.45706052
51245,0.33022228
51246,0.3326264
51247,0.20239836
51248,0.48746562
51249,0.45706052
51250,0.54008085
51251,0.2594404
51252,1.0532367
51253,1.0784872
51254,0.24852681
51255,0.45706052
51256,0.8457546
51257,0.13151556
51258,0.1344372
51259,0.1506049
51260,0.45706052
51261,0.10114867
51262,0.07877969
51263,0.0781763
51264,0.2855666
51265,0.29373
51266,0.087590806
51267,0.5607745
51268,0.22449508
51269,0.54008085
51270,0.45706052
51271,0.26918373
51272,0.45706052
51273,0.54008085
51274,10.650357
51275,0.45706052
51276,0.12794921
51277,0.33987296
51278,0.42577526
51279,0.38668746
51280,0.45706052
51281,0.24909616
51282,0.122900404
51283,0.2709399
51284,0.17160946
51285,0.24016222
51286,0.45706052
51287,0.11419248
51288,0.1304554
51289,0.12237104
51290,0.45706052
51291,0.28683898
51292,0.47961003
51293,0.45706052
51294,0.30864617
51295,0.7040577
51296,0.45706052
51297,0.6054977
51298,0.45706052
51299,0.45706052
51300,0.30864656
51301,0.46645993
51302,0.50327784
51303,0.23336363
51304,0.13467047
51305,0.54008085
51306,0.23133036
51307,0.22970587
51308,0.10114867
51309,1.9886565
51310,0.8457546
51311,0.786482
51312,0.8457546
51313,0.2034229
51314,0.29117453
51315,0.45706052
51316,0.10114867
51317,2.6697025
51318,0.12276075
51319,0.11863918
51320,0.45706052
51321,0.45706052
51322,0.3593616
51323,0.45706052
51324,0.3068548
51325,0.22963369
51326,0.11313879
51327,0.45706075
51328,0.45706052
51329,0.10115505
51330,0.45706052
51331,0.45706052
51332,0.45706052
51333,0.12719607
51334,0.45706052
51335,0.14576343
51336,0.20301884
51337,0.33716008
51338,0.20792907
51339,0.8984639
51340,0.1122699
51341,0.45706052
51342,0.45706052
51343,0.17932919
51344,0.123426236
51345,0.45706052
51346,1.0484637
51347,0.28260377
51348,0.07037865
51349,0.3808989
51350,0.45706052
51351,0.468162
51352,0.37087628
51353,0.24859187
51354,0.54008085
51355,0.45706052
51356,0.5298473
51357,0.4209366
51358,0.30864617
51359,0.38668716
51360,0.24036151
51361,2.298714
51362,0.45706052
51363,0.30864656
51364,0.35925245
51365,0.59146154
51366,0.45706052
51367,0.10114867
51368,0.45706052
51369,0.5943626
51370,0.45706052
51371,0.9789136
51372,0.73269486
51373,0.8457546
51374,0.27203205
51375,0.4209366
51376,0.07817618
51377,0.45706052
51378,0.09920261
51379,0.45706052
51380,5.144154
51381,0.36608678
51382,0.36608678
51383,0.83878267
51384,1.5759408
51385,0.2891796
51386,0.47561592
51387,1.349229
51388,0.15918675
51389,0.07777388
51390,0.7017697
51391,0.20301884
51392,0.09420938
51393,0.66718316
51394,0.45706052
51395,0.0851099
51396,0.95788115
51397,0.34131283
51398,0.30864656
51399,0.14711565
51400,0.54008085
51401,0.40170792
51402,2.532787
51403,5.8722935
51404,3.821729
51405,0.21414569
51406,0.24503362
51407,0.07817618
51408,0.19487801
51409,0.45706052
51410,0.45706052
51411,0.35317817
51412,0.4371847
51413,0.1844649
51414,0.073108055
51415,2.0113704
51416,0.45706052
51417,0.45706052
51418,0.45706052
51419,0.45706052
51420,0.2227552
51421,2.6697025
51422,0.30864617
51423,0.21070674
51424,0.1896579
51425,0.2877872
51426,0.45706052
51427,0.54008085
51428,0.91166115
51429,0.3134042
51430,0.4127502
51431,0.26476762
51432,0.45706052
51433,0.10114867
51434,0.45706052
51435,0.5573862
51436,0.45706052
51437,0.29839304
51438,0.1585294
51439,0.24521464
51440,0.100144364
51441,0.3015862
51442,0.4209366
51443,0.18998253
51444,0.35096234
51445,0.57166064
51446,0.19969231
51447,0.22561833
51448,0.29169875
51449,0.1844013
51450,0.1251828
51451,0.38414252
51452,0.12265239
51453,0.18646047
51454,0.29269385
51455,0.12000983
51456,0.1964727
51457,0.45706052
51458,1.5592287
51459,0.5718255
51460,0.22473198
51461,0.55922973
51462,0.8457546
51463,0.109485276
51464,0.832627
51465,1.349229
51466,0.8457546
51467,0.45706052
51468,0.45706052
51469,0.22984707
51470,0.45706052
51471,0.2869083
51472,0.11419248
51473,0.09627014
51474,0.54008085
51475,0.8457546
51476,0.11419248
51477,0.29103053
51478,0.45706052
51479,0.45706052
51480,0.45706052
51481,0.45706052
51482,0.45706052
51483,0.45706052
51484,0.2628906
51485,0.25979257
51486,0.46322888
51487,0.46000302
51488,0.29338282
51489,0.36695305
51490,0.14408273
51491,0.45706052
51492,0.49253362
51493,0.45706052
51494,0.54008085
51495,0.4214313
51496,0.2072607
51497,0.45706052
51498,5.317452
51499,0.45706052
51500,0.45706052
51501,0.34554452
51502,0.17887658
51503,0.45706052
51504,1.2967408
51505,0.613263
51506,0.4125918
51507,0.07817618
51508,0.3438928
51509,0.6081658
51510,0.4324423
51511,0.07635809
51512,0.40781373
51513,0.45706052
51514,0.07817618
51515,0.45706052
51516,0.15424886
51517,0.25633624
51518,0.20726135
51519,0.2419481
51520,0.28123042
51521,0.28899437
51522,0.8153509
51523,0.84000105
51524,0.24779156
51525,1.2624909
51526,0.07929147
51527,0.09535921
51528,0.0833318
51529,0.54008085
51530,0.45706052
51531,0.25673714
51532,0.54008085
51533,0.100144364
51534,0.45706052
51535,0.07817618
51536,0.45706052
51537,0.06733955
51538,0.35064566
51539,0.15354419
51540,0.67758006
51541,0.45706052
51542,0.41480538
51543,0.26486295
51544,0.09396053
51545,0.45706052
51546,0.45706052
51547,0.1575737
51548,0.24856779
51549,0.37569156
51550,0.45706075
51551,0.4190627
51552,0.3885095
51553,0.22893363
51554,0.10114867
51555,0.83878267
51556,0.11378009
51557,0.8457546
51558,0.45706052
51559,0.28673825
51560,0.35362864
51561,0.36956537
51562,0.13981652
51563,0.45706052
51564,0.45706052
51565,0.13728392
51566,0.10114867
51567,0.45706052
51568,0.5977402
51569,0.47816992
51570,0.45706052
51571,0.30864656
51572,1.349229
51573,0.092196755
51574,0.45706052
51575,0.45706052
51576,0.20671141
51577,0.45706052
51578,0.45706052
51579,0.31488875
51580,0.10114867
51581,0.10114867
51582,0.09112615
51583,0.09112615
51584,0.31912023
51585,0.45706052
51586,0.9518736
51587,0.768058
51588,2.0681503
51589,0.24016222
51590,1.7693458
51591,0.4984454
51592,4.3279166
51593,0.47290432
51594,0.11794216
51595,0.3474277
51596,0.07817618
51597,0.12237104
51598,0.41566914
51599,0.45706052
51600,0.58125615
51601,3.5224812
51602,0.07929147
51603,0.16488206
51604,0.074836574
51605,0.45706052
51606,0.07817618
51607,0.45706052
51608,0.45706052
51609,0.67256516
51610,0.5474431
51611,0.32713848
51612,0.45706052
51613,0.45706052
51614,0.45706075
51615,0.17993394
51616,1.349229
51617,0.9005836
51618,0.2849055
51619,0.3712236
51620,0.5213475
51621,0.45706052
51622,5.1659036
51623,0.5104467
51624,1.0080693
51625,0.62126076
51626,0.45706052
51627,0.45706052
51628,0.07817618
51629,0.17677909
51630,0.11419248
51631,0.45706052
51632,0.23484924
51633,0.22989091
51634,2.6023178
51635,0.28607324
51636,0.45706052
51637,0.12805861
51638,0.14427751
51639,0.49468225
51640,0.45057875
51641,0.2392962
51642,0.11002999
51643,0.20301884
51644,0.08084909
51645,0.45706052
51646,0.2893417
51647,0.28027174
51648,0.24364051
51649,0.48170316
51650,0.15424886
51651,0.45177388
51652,0.54008085
51653,0.0714568
51654,0.4128098
51655,0.4577691
51656,4.1976423
51657,0.44035578
51658,0.20301884
51659,0.07754641
51660,0.9659702
51661,0.13566333
51662,0.10114867
51663,0.9867787
51664,0.09470873
51665,0.19358525
51666,0.088277884
51667,0.45706052
51668,0.54008085
51669,0.4250189
51670,0.45706052
51671,0.21058777
51672,0.5316851
51673,0.5441703
51674,0.66443753
51675,0.4209366
51676,1.0589691
51677,0.1344398
51678,0.8213798
51679,0.6158161
51680,0.17932919
51681,0.45706052
51682,0.84315187
51683,0.45706052
51684,0.54008085
51685,0.54008085
51686,0.45706052
51687,0.54008085
51688,0.1506049
51689,0.45706052
51690,0.06761464
51691,0.16467124
51692,0.12276075
51693,0.0954325
51694,0.30864656
51695,0.15871894
51696,0.45706052
51697,0.45706052
51698,0.45706052
51699,0.30864656
51700,0.45706052
51701,0.45706052
51702,0.4209366
51703,0.54008085
51704,0.19525847
51705,0.45706052
51706,0.09627014
51707,0.1506049
51708,0.45706052
51709,0.99930996
51710,0.20301884
51711,0.20301884
51712,0.07817618
51713,1.0169414
51714,0.45706052
51715,0.1947577
51716,0.12794921
51717,0.45706052
51718,0.45706052
51719,0.45706052
51720,0.45706052
51721,0.4983065
51722,0.0851099
51723,0.49401462
51724,0.11065873
51725,0.9021698
51726,0.19940501
51727,0.54008085
51728,0.45706052
51729,0.45706052
51730,0.45706052
51731,0.11805489
51732,1.0363132
51733,0.45706052
51734,2.6697025
51735,0.30864656
51736,0.45706052
51737,0.30864656
51738,0.45706052
51739,0.21197852
51740,0.45706052
51741,0.07817618
51742,0.54008025
51743,0.45706075
51744,0.30864656
51745,0.1506049
51746,0.2185274
51747,0.22963369
51748,0.41973972
51749,0.45706052
51750,0.08084909
51751,0.07817618
51752,0.45706052
51753,0.3587564
51754,1.7408279
51755,0.8235511
51756,0.45706052
51757,0.13690028
51758,0.45706052
51759,0.12313647
51760,0.3411677
51761,0.42675743
51762,0.45706052
51763,0.54008085
51764,0.23484924
51765,0.4281763
51766,0.17200026
51767,0.6619895
51768,1.1623046
51769,1.0106184
51770,0.54008085
51771,0.45706052
51772,0.54008085
51773,0.45706052
51774,0.45706075
51775,0.45706075
51776,0.45706052
51777,0.45706052
51778,0.11419248
51779,0.45706052
51780,0.45706052
51781,0.45706052
51782,0.1506049
51783,0.54008085
51784,0.45706052
51785,0.54008085
51786,0.8457546
51787,0.20301884
51788,0.54008085
51789,0.54008085
51790,0.45706052
51791,0.45706052
51792,0.45706052
51793,1.349229
51794,0.45706052
51795,0.45706052
51796,0.21663433
51797,4.108426
51798,0.45706052
51799,2.3453927
51800,0.45706052
51801,0.07817618
51802,0.45706052
51803,0.45706052
51804,0.45706052
51805,0.45706052
51806,0.54008025
51807,0.45706075
51808,0.54008085
51809,0.45706052
51810,0.14978725
51811,0.30113372
51812,0.26622778
51813,0.18545958
51814,0.45706052
51815,0.26102394
51816,0.096431606
51817,0.45706052
51818,0.45706052
51819,0.25650546
51820,0.45706052
51821,0.45706052
51822,0.25784102
51823,0.45706052
51824,0.45706052
51825,0.45706052
51826,0.18819448
51827,0.45706052
51828,0.07635809
51829,0.2747058
51830,0.45706052
51831,0.45706052
51832,0.45706052
51833,0.10950621
51834,0.8457546
51835,0.45706052
51836,0.38668746
51837,0.5183533
51838,2.2880738
51839,0.45706075
51840,0.45706052
51841,0.26651695
51842,0.45706052
51843,0.45706052
51844,0.54008085
51845,0.45706052
51846,0.45706052
51847,0.45706052
51848,0.1251828
51849,0.09455892
51850,0.45706052
51851,0.45706052
51852,0.42198446
51853,0.45706052
51854,0.5298473
51855,0.0714568
51856,0.54008085
51857,0.09240761
51858,0.45706052
51859,0.45706052
51860,0.2250402
51861,0.45706052
51862,2.4732347
51863,1.349229
51864,0.14408273
51865,0.44212443
51866,0.07065088
51867,0.15790913
51868,0.16111875
51869,0.13945678
51870,0.16785565
51871,0.45706075
51872,0.091026984
51873,0.2049653
51874,0.12794921
51875,0.31531614
51876,0.31117845
51877,0.45706052
51878,0.66484886
51879,1.1464788
51880,0.35769856
51881,1.9886565
51882,0.40573612
51883,1.9886565
51884,0.26152623
51885,0.66758883
51886,0.21860874
51887,0.088277884
51888,0.09315304
51889,0.45706052
51890,0.1506049
51891,0.45706052
51892,0.35402808
51893,0.08895884
51894,0.8457546
51895,0.45706052
51896,0.45706052
51897,0.45706052
51898,0.45706052
51899,0.32255834
51900,0.16996306
51901,0.9022545
51902,0.15601674
51903,0.45706075
51904,0.5677654
51905,0.52294576
51906,0.7552974
51907,0.17932919
51908,0.46506095
51909,0.1304554
51910,0.07817618
51911,0.45706052
51912,0.6562659
51913,0.0714568
51914,0.45706052
51915,0.22269183
51916,0.06761464
51917,0.10432925
51918,0.13436434
51919,0.34464666
51920,0.45706052
51921,1.0998365
51922,0.45706052
51923,0.42566475
51924,0.39802253
51925,0.20807791
51926,0.45706052
51927,0.38668746
51928,0.093874715
51929,0.398114
51930,0.07929147
51931,0.1506049
51932,0.20301884
51933,0.30864656
51934,0.45706075
51935,0.4250188
51936,0.20301884
51937,0.3647001
51938,0.1251828
51939,0.2115767
51940,0.11419248
51941,0.18500024
51942,0.13767466
51943,0.28897455
51944,0.27721232
51945,0.45706052
51946,0.08946366
51947,0.10868517
51948,0.8457546
51949,0.15661255
51950,0.7219698
51951,0.45706052
51952,0.45706052
51953,0.45706052
51954,0.41429526
51955,0.45706052
51956,0.704919
51957,0.20301884
51958,0.668645
51959,2.6697025
51960,1.349229
51961,0.15044692
51962,0.5989998
51963,0.45706052
51964,0.27418712
51965,0.45706052
51966,0.12964875
51967,0.45706075
51968,0.2869083
51969,0.2748619
51970,0.54008085
51971,0.39466792
51972,0.092196755
51973,0.17393485
51974,0.20507136
51975,0.45706052
51976,0.11513723
51977,3.2897596
51978,0.49176425
51979,2.1284711
51980,0.27869168
51981,0.38668746
51982,0.2034229
51983,0.45706052
51984,0.45706052
51985,1.6787994
51986,0.45706052
51987,0.2713045
51988,0.45706052
51989,0.1575737
51990,0.54008085
51991,0.47809196
51992,0.0851099
51993,0.45706052
51994,0.47864687
51995,0.66122276
51996,0.45706052
51997,0.83978075
51998,0.12688443
51999,0.10765793
52000,0.6740777
52001,0.15601683
52002,0.6368858
52003,0.12237104
52004,0.45706052
52005,0.3664879
52006,0.45706052
52007,0.12794921
52008,0.23045468
52009,0.08952343
52010,0.45706052
52011,0.20773482
52012,0.3577574
52013,0.7736257
52014,0.54008085
52015,0.45706052
52016,0.45706052
52017,0.45706052
52018,0.3461528
52019,1.7124385
52020,0.30864656
52021,1.11383
52022,0.23757675
52023,0.14082369
52024,0.2604978
52025,0.45706052
52026,0.54008085
52027,0.46030122
52028,0.45706052
52029,0.2165558
52030,0.1882486
52031,4.3799233
52032,0.8457546
52033,0.45706052
52034,0.3097327
52035,0.11865685
52036,0.45706052
52037,2.7866602
52038,0.30864656
52039,0.13423309
52040,0.24769813
52041,0.45706052
52042,0.45706052
52043,0.45706052
52044,0.19554782
52045,0.1257624
52046,0.26828808
52047,0.45706052
52048,0.37893462
52049,0.54008085
52050,0.17932919
52051,0.17932919
52052,0.54008085
52053,0.45706052
52054,0.45706052
52055,0.8440621
52056,0.20301884
52057,0.45706052
52058,0.45706052
52059,0.34028134
52060,0.6003499
52061,0.45706052
52062,0.20301884
52063,0.44517642
52064,0.5125424
52065,0.1506049
52066,0.13978586
52067,0.41912016
52068,0.45706052
52069,0.30864656
52070,0.23733056
52071,0.45706052
52072,1.8419862
52073,0.3438928
52074,0.23484924
52075,0.28883365
52076,0.1670787
52077,0.45706052
52078,0.45706052
52079,0.5389542
52080,0.32256392
52081,0.45706052
52082,0.07635809
52083,0.19139332
52084,0.19066021
52085,0.5020898
52086,0.16785577
52087,1.3674976
52088,0.56280196
52089,3.1163385
52090,0.45706052
52091,0.45706052
52092,0.50932646
52093,0.3467225
52094,0.3362816
52095,0.07929138
52096,1.0780749
52097,0.29093778
52098,0.45706052
52099,0.54008085
52100,0.43938452
52101,0.28883365
52102,0.23484924
52103,1.0907592
52104,2.049542
52105,0.24581167
52106,0.45706052
52107,0.53857076
52108,0.14445516
52109,0.45706052
52110,0.24712375
52111,0.45706052
52112,0.6998198
52113,0.083030574
52114,0.20301884
52115,0.113666646
52116,0.45706052
52117,0.45706052
52118,0.45706052
52119,0.32431498
52120,0.29379216
52121,0.10893645
52122,0.19700131
52123,0.45706052
52124,0.62096506
52125,0.12102976
52126,0.09112615
52127,0.08071748
52128,0.25605235
52129,0.11419248
52130,0.073108055
52131,0.45706052
52132,0.45706052
52133,0.19248968
52134,0.45706052
52135,0.17799217
52136,0.28862718
52137,0.76630884
52138,0.3768094
52139,0.45706052
52140,1.4429021
52141,0.23538598
52142,0.3278092
52143,0.15732902
52144,0.1949693
52145,0.1506049
52146,0.0851099
52147,0.45706052
52148,0.18329829
52149,0.12794921
52150,0.45706052
52151,0.57425004
52152,0.45706052
52153,0.45706052
52154,0.7837127
52155,0.45706052
52156,0.12918162
52157,1.6286079
52158,2.8456645
52159,0.16220868
52160,0.45706052
52161,0.45706052
52162,0.52897054
52163,0.12276075
52164,0.45706052
52165,0.45706052
52166,0.45706052
52167,0.45706052
52168,0.30864656
52169,0.45706052
52170,0.45706052
52171,0.45706052
52172,0.45706052
52173,0.088277884
52174,0.45706052
52175,0.45706052
52176,0.45706052
52177,0.45706052
52178,0.20041943
52179,0.17293257
52180,0.54008085
52181,0.12639615
52182,0.3464843
52183,0.31816676
52184,0.54008085
52185,0.2182374
52186,0.45706052
52187,0.45706052
52188,0.22970587
52189,0.45706052
52190,0.17504662
52191,0.45706075
52192,0.45706052
52193,0.75776106
